id,x,y,z
TEST_07649,4.5305705,-0.45676497,-0.5851467
TEST_07650,0.8079968,-0.14953133,-0.042133152
TEST_07651,1.7536817,0.37350196,-0.28521952
TEST_07652,3.3900635,1.1376479,0.6229981
TEST_07653,1.7055384,-0.3926356,-0.041775007
TEST_07654,2.9642265,0.1811071,-0.653421
TEST_07655,3.26973,-0.17047976,-0.44454077
TEST_07656,1.4118857,0.22238325,0.41423336
TEST_07657,2.4649713,0.72939426,0.31889743
TEST_07658,3.7109098,-0.45349914,-0.2955772
TEST_07659,3.207729,-1.4825616,-1.2629836
TEST_07660,1.5906323,-0.44805127,0.25632122
TEST_07661,2.9586241,0.29106772,0.90671813
TEST_07662,1.945073,-0.3675448,0.6460062
TEST_07663,1.2755406,-0.20601021,0.01403238
TEST_07664,2.7282915,0.27383336,0.6383194
TEST_07665,5.4410634,-0.41475448,-0.60183555
TEST_07666,2.7355058,-0.10329177,-0.8367018
TEST_07667,2.2545016,-0.21945621,0.7973316
TEST_07668,1.613643,-0.5297349,0.25588816
TEST_07669,2.2810638,-0.3704781,1.3492244
TEST_07670,4.5198665,0.6703654,0.794151
TEST_07671,3.0415525,0.42185384,-0.14184162
TEST_07672,1.8791566,-0.9428026,0.15049294
TEST_07673,3.9762187,0.24284744,0.8842563
TEST_07674,2.7789788,0.32872015,0.004379192
TEST_07675,2.3655527,-1.0802628,1.1028907
TEST_07676,3.9119747,1.125887,0.609679
TEST_07677,2.4439924,-0.31667852,0.29750782
TEST_07678,1.7486917,-0.9215737,-0.92273027
TEST_07679,3.2463427,-1.076691,-1.0542073
TEST_07680,1.9361006,1.7144883,-0.8029408
TEST_07681,2.7844217,1.3655107,-0.23266622
TEST_07682,3.0995536,0.8907401,1.2808111
TEST_07683,2.2684946,1.3142848,0.38778108
TEST_07684,2.787999,0.15561177,-0.0024873563
TEST_07685,2.7652485,-0.6145125,-0.7807834
TEST_07686,1.4473099,-0.32919756,0.16265474
TEST_07687,4.800302,-0.68392015,0.85983384
TEST_07688,5.7165847,0.57601666,-0.5495656
TEST_07689,1.6954861,0.36931345,0.0031364255
TEST_07690,1.8766233,0.17127667,-0.09703515
TEST_07691,1.5264195,-0.3797079,0.28551537
TEST_07692,2.5648208,0.67496985,0.39175472
TEST_07693,2.023154,0.16856901,0.20542738
TEST_07694,2.7833693,0.7378575,0.8216685
TEST_07695,3.4206536,0.49714506,-0.19586441
TEST_07696,1.6094168,-0.06810655,-0.6074432
TEST_07697,3.6065025,-1.1354828,1.9188888
TEST_07698,5.6864576,1.2182649,-0.059683196
TEST_07699,4.4414716,-1.7245274,0.12780994
TEST_07700,0.9615193,0.34780073,0.116599955
TEST_07701,3.4788134,-0.09561663,0.36609375
TEST_07702,2.139137,-0.44442564,0.933152
TEST_07703,3.4900546,-0.1738407,0.2539957
TEST_07704,3.5570285,-0.17179409,0.42007795
TEST_07705,1.1904744,-0.111162946,-0.15939434
TEST_07706,3.0566185,-0.34733498,-0.89141715
TEST_07707,2.1167126,-0.033413276,-0.52765995
TEST_07708,3.2205725,-0.44087663,-0.139292
TEST_07709,1.3024938,-0.35075653,-0.43802553
TEST_07710,1.2702565,-0.30118516,-0.114424035
TEST_07711,2.08173,-0.63643986,-0.3694068
TEST_07712,2.6709127,1.5152497,0.6796528
TEST_07713,3.2263849,0.13162448,0.29017964
TEST_07714,3.2611334,-0.20778842,-0.33226112
TEST_07715,1.1084459,-0.24643828,-0.113238126
TEST_07716,3.644363,0.16279396,-0.58158344
TEST_07717,3.5834546,0.89111173,0.6439413
TEST_07718,1.407581,0.9329887,0.5994672
TEST_07719,5.2218676,0.5789376,0.85230196
TEST_07720,3.4027526,-0.31678927,0.74281615
TEST_07721,1.8169252,0.41052395,-0.36090848
TEST_07722,3.6997502,-0.090502694,0.96711713
TEST_07723,3.2881534,-0.2115715,-0.00014752273
TEST_07724,2.2430947,-0.4418934,0.6915968
TEST_07725,0.9923169,0.27094746,-0.047809117
TEST_07726,2.5966132,-0.05601601,-0.27600077
TEST_07727,1.3541546,0.83266526,0.40529892
TEST_07728,1.0977921,-0.4992287,-0.20254853
TEST_07729,2.4370465,-0.2669315,0.31266296
TEST_07730,2.607521,0.6682655,0.7464188
TEST_07731,2.8829958,0.3862168,0.7456886
TEST_07732,0.8777599,0.019806355,0.0030728953
TEST_07733,1.9647872,-0.20923181,0.11752328
TEST_07734,1.4463936,0.6446115,0.63581
TEST_07735,2.7903855,0.66954327,-0.5713674
TEST_07736,3.1744955,-1.1206877,0.913267
TEST_07737,1.5546246,0.7628058,0.7427809
TEST_07738,2.4621718,-1.2249521,-0.7855045
TEST_07739,2.9565954,-0.1263322,-0.7314026
TEST_07740,3.0552173,0.28106105,0.15135173
TEST_07741,1.9759411,-0.32364434,-0.040792286
TEST_07742,1.4213054,-0.6502979,-0.563777
TEST_07743,3.823124,0.5970276,1.0316117
TEST_07744,4.052095,-0.660804,0.5678274
TEST_07745,2.0680926,1.4184098,1.1299473
TEST_07746,3.2628138,-0.51223814,-0.62816805
TEST_07747,3.470883,0.25177065,-0.8109156
TEST_07748,1.7576605,-0.38506135,0.061732452
TEST_07749,2.9512124,1.1125368,-0.8426848
TEST_07750,1.1385595,-0.2078647,0.22523172
TEST_07751,2.7812734,-0.5351246,-0.72387797
TEST_07752,3.289402,0.4595613,-0.41170615
TEST_07753,3.4252117,0.92248523,-0.9617029
TEST_07754,1.4525089,-0.12780306,0.0868656
TEST_07755,0.9611401,0.12396508,0.26482537
TEST_07756,4.376366,-0.29667684,1.099938
TEST_07757,2.5067246,0.88272685,-0.30820858
TEST_07758,2.0213895,-0.25010648,0.49974686
TEST_07759,4.2825856,1.8466325,1.2543176
TEST_07760,4.62469,-0.9287135,0.41885036
TEST_07761,2.7688904,2.1687193,-0.11196956
TEST_07762,3.5377078,-0.051948857,-0.15496626
TEST_07763,3.5663526,1.2934717,-1.0473877
TEST_07764,1.5507569,-0.07411755,0.035535198
TEST_07765,1.3780358,0.65239215,-0.16255261
TEST_07766,4.333621,0.9271896,0.3019856
TEST_07767,2.3366895,1.5083077,-0.7527727
TEST_07768,4.8453727,-1.6945931,-0.576022
TEST_07769,2.990579,0.34353954,0.3169108
TEST_07770,2.4545472,0.10310448,-0.14653161
TEST_07771,2.948215,0.26692763,-0.4343294
TEST_07772,1.556508,-1.0182034,0.5780559
TEST_07773,2.8290203,0.567614,0.062379427
TEST_07774,1.0772822,0.35731065,0.2628232
TEST_07775,3.0595322,0.7073141,0.0047388417
TEST_07776,3.0200741,0.6831883,1.3598992
TEST_07777,1.6872042,0.85871273,-0.30819175
TEST_07778,3.4594834,-0.7971957,0.70801014
TEST_07779,3.5150938,-0.7519115,0.706854
TEST_07780,3.1629736,-0.67964107,-0.63308334
TEST_07781,3.6876566,-0.12115283,-0.33336896
TEST_07782,1.4749653,0.17709757,-0.06728527
TEST_07783,3.166417,-0.12730983,0.12335036
TEST_07784,4.1316767,-0.20849735,-0.5742094
TEST_07785,5.4809985,-1.6624979,1.4762061
TEST_07786,1.6862102,-0.3759223,0.12784505
TEST_07787,1.5330745,0.004139298,-0.20523177
TEST_07788,1.5382612,-0.62045366,-0.13152857
TEST_07789,1.9456222,0.2395189,-0.40819964
TEST_07790,2.797025,1.5732691,0.03366012
TEST_07791,2.0013158,0.5382411,0.18299626
TEST_07792,3.0708983,-0.74785763,0.6529806
TEST_07793,2.5025141,0.025733583,-0.275695
TEST_07794,1.9522426,-0.16188365,0.049633928
TEST_07795,0.99868983,0.46919096,-0.38326693
TEST_07796,1.542103,-0.19780453,0.4207023
TEST_07797,3.175427,0.43970582,0.68569666
TEST_07798,3.0407789,0.4103856,-0.17837629
TEST_07799,3.3687491,1.1252257,-1.4276154
TEST_07800,4.9207044,-0.49971208,-1.2504355
TEST_07801,1.339819,-0.054522965,-0.06391052
TEST_07802,0.9295012,0.3156599,0.109813996
TEST_07803,2.2944496,-0.24160412,-0.76036
TEST_07804,2.930945,0.18807827,-0.6043351
TEST_07805,2.3316505,-0.0049248906,0.0067554396
TEST_07806,1.1669891,-0.22246458,0.24800421
TEST_07807,4.2343035,0.4780986,-0.8640484
TEST_07808,0.7891066,0.21556944,-0.0003722135
TEST_07809,1.6323459,0.3374048,0.10489662
TEST_07810,3.0322495,0.044704452,0.14346682
TEST_07811,1.7897277,-0.14061569,-0.23575933
TEST_07812,4.5733423,0.99616736,-0.35011524
TEST_07813,2.2423568,0.06739057,-0.05678346
TEST_07814,2.6537697,0.65096813,-0.08344792
TEST_07815,1.2680783,0.5025133,-0.09421355
TEST_07816,1.5961058,0.93486226,0.08128508
TEST_07817,3.2442665,-0.6668761,0.6391964
TEST_07818,4.091504,-1.191745,-0.013973105
TEST_07819,1.4428592,0.53049767,-0.19662935
TEST_07820,1.628056,-0.11629756,-0.30145404
TEST_07821,1.423325,-0.11052398,-0.36050856
TEST_07822,1.59112,-0.25565675,0.0113541335
TEST_07823,2.3540506,-0.17369734,0.60167176
TEST_07824,1.9967949,0.38694754,-0.47322115
TEST_07825,2.675912,-0.73497355,0.010006089
TEST_07826,3.1203945,0.44342387,-0.27077657
TEST_07827,3.0077243,0.5028923,0.10808537
TEST_07828,2.772443,0.045337003,-0.005586626
TEST_07829,1.479802,-0.12687732,-0.21263783
TEST_07830,2.4788477,0.08153019,0.8883887
TEST_07831,1.5186018,1.212501,-0.030866122
TEST_07832,1.0618308,-0.24426521,-0.0066035446
TEST_07833,3.857797,-1.0189245,0.4491825
TEST_07834,3.644555,0.6317537,1.2928029
TEST_07835,1.9448856,-0.06559624,0.31907526
TEST_07836,3.1332207,-1.420463,1.1314529
TEST_07837,2.191136,0.20540111,0.59671533
TEST_07838,3.0391793,0.7167401,0.77491516
TEST_07839,3.605446,-0.21892208,0.60863584
TEST_07840,3.5781653,-0.27167463,1.4293312
TEST_07841,4.766151,2.125583,1.1953517
TEST_07842,1.4265054,-1.4717346,-0.5840239
TEST_07843,1.3821439,-0.17108835,-0.7279335
TEST_07844,1.5521768,-0.71404135,0.255643
TEST_07845,1.6975621,-0.43598217,-0.34961638
TEST_07846,4.8303823,0.6099319,0.7798703
TEST_07847,3.6080923,0.2834187,0.04920161
TEST_07848,5.4968467,-2.2359016,0.10495543
TEST_07849,1.924093,0.63870126,0.19004565
TEST_07850,1.6838478,0.37054697,-0.3052171
TEST_07851,1.3753484,0.29792967,0.1861638
TEST_07852,2.0566354,0.7582735,-0.020645836
TEST_07853,1.3651499,0.10410647,-0.15408073
TEST_07854,2.4753976,-1.2776777,0.57851845
TEST_07855,3.3017936,-0.7029609,0.888867
TEST_07856,2.795255,0.018795896,0.50110406
TEST_07857,2.3233626,-0.007857716,0.15177576
TEST_07858,3.8108337,-1.5826418,0.73528606
TEST_07859,2.7798371,1.1591483,-0.15555866
TEST_07860,0.90296763,-0.13425209,0.4323518
TEST_07861,1.1961032,0.5457243,0.29111716
TEST_07862,2.0366967,0.70115596,0.57471406
TEST_07863,1.3644255,-0.3267423,-0.070644006
TEST_07864,3.219939,-0.25531414,-0.16782099
TEST_07865,1.0981323,0.56843305,0.5663052
TEST_07866,1.4123511,0.019265782,-0.007826461
TEST_07867,1.1080055,0.11091439,0.089667514
TEST_07868,3.2261584,-0.82908237,-0.4876703
TEST_07869,0.985378,0.6198139,-0.11886488
TEST_07870,3.1094968,-1.018977,0.91442716
TEST_07871,1.8902603,-1.1930405,0.082724586
TEST_07872,1.7406869,-0.34760147,0.51973057
TEST_07873,3.7554464,-0.66465735,-0.16406205
TEST_07874,3.094371,0.34328726,-0.3493456
TEST_07875,1.1020844,-0.1829521,0.0568862
TEST_07876,3.0588365,-1.4089633,1.1754832
TEST_07877,2.190436,-0.5086461,0.28625193
TEST_07878,1.2354462,0.014912216,0.3545969
TEST_07879,4.4902244,-0.8457214,1.7385656
TEST_07880,4.3664203,1.4995422,-1.0178698
TEST_07881,2.7248714,-2.3751352,0.58085674
TEST_07882,3.1753955,-0.35654786,-0.004883328
TEST_07883,2.6388092,0.75120467,-0.4432083
TEST_07884,2.5239651,0.5103788,0.2893283
TEST_07885,1.9808052,-0.33700424,-0.52456737
TEST_07886,3.748181,-0.43209302,-0.6669868
TEST_07887,3.0901115,0.23398405,-0.31394526
TEST_07888,1.9999405,0.20732394,0.8000987
TEST_07889,2.9144776,-0.22405759,-0.2885942
TEST_07890,2.5913804,-0.27632755,0.4722515
TEST_07891,3.7674594,-0.476432,-0.4125254
TEST_07892,3.0801892,0.43029797,1.2098567
TEST_07893,2.97002,0.08070437,0.02748305
TEST_07894,2.7545717,1.4202467,0.26712224
TEST_07895,1.8997962,0.68829995,0.024765518
TEST_07896,1.971499,0.10481589,0.3969304
TEST_07897,3.861339,0.38360465,1.4929432
TEST_07898,2.8788512,-0.931757,-1.0009971
TEST_07899,1.8880249,-0.54210854,0.65194166
TEST_07900,2.6131508,-0.21728043,0.53015894
TEST_07901,1.5427129,-0.2792898,-0.20459804
TEST_07902,1.5473295,0.007452509,0.28551182
TEST_07903,3.2828984,0.51936775,0.47637874
TEST_07904,3.4870732,-0.23978333,0.9286384
TEST_07905,4.2099957,-0.9576631,1.3524314
TEST_07906,3.0861692,-0.12419836,0.48089254
TEST_07907,3.0004714,0.87058413,-0.6966779
TEST_07908,2.6082876,-0.06827938,-0.11874593
TEST_07909,3.595387,1.2255036,1.3685352
TEST_07910,4.278863,-0.09777943,1.9355806
TEST_07911,2.9900458,0.2478866,-0.03759242
TEST_07912,1.1520898,0.47370332,-0.36166036
TEST_07913,1.604781,-0.5471964,0.56930006
TEST_07914,3.0073256,0.37733087,-0.59250313
TEST_07915,1.1103927,0.049782038,-0.30584356
TEST_07916,1.66108,0.75735015,0.19158341
TEST_07917,3.021175,-1.6542053,0.8264683
TEST_07918,2.4772727,1.102584,-0.800978
TEST_07919,3.6018095,-0.24876927,-1.4225554
TEST_07920,2.4883885,0.8920849,0.1338601
TEST_07921,3.6539848,0.5538565,0.0027631882
TEST_07922,4.0801873,-0.108698286,-0.49424255
TEST_07923,4.2731533,-2.0848284,0.59498656
TEST_07924,2.8400567,0.45779717,0.4744129
TEST_07925,1.1867155,-0.31249648,0.15617898
TEST_07926,4.666721,-0.738814,0.40421835
TEST_07927,2.1039913,-0.8434427,-0.08314132
TEST_07928,3.3564332,-2.1462073,-0.6014563
TEST_07929,3.96824,0.25599098,-0.30270317
TEST_07930,2.4862409,0.2686306,-0.32864666
TEST_07931,2.6978574,0.22025442,0.15970168
TEST_07932,3.4801805,-0.7639858,-0.7052666
TEST_07933,0.86701244,-0.20422088,0.008198402
TEST_07934,1.5656003,-0.29188317,0.25772038
TEST_07935,2.658669,-0.15049578,0.08526099
TEST_07936,1.7095629,-0.80927473,0.10288338
TEST_07937,2.4219506,1.0588475,1.2619922
TEST_07938,3.1906908,1.5129821,-0.13640186
TEST_07939,2.5684578,0.46654826,0.61741316
TEST_07940,2.0900948,-0.74708843,-0.40300637
TEST_07941,2.0752296,0.32602876,0.13779935
TEST_07942,1.4025996,-0.28713036,-0.449376
TEST_07943,4.023444,0.47073796,-0.2250287
TEST_07944,1.9445317,0.437298,0.88083565
TEST_07945,5.726933,-0.29646924,1.4250562
TEST_07946,2.0340898,0.16464074,0.32620287
TEST_07947,3.7222857,-0.835883,0.5974099
TEST_07948,2.951509,-1.055342,-0.045709312
TEST_07949,3.779952,0.6782081,0.18006262
TEST_07950,4.959613,-1.5841712,-0.932731
TEST_07951,1.2179035,-0.6361916,-0.09305812
TEST_07952,2.0470386,0.8784508,0.25071442
TEST_07953,2.8762844,1.5360621,-0.6802574
TEST_07954,3.1479847,0.1772244,0.054414753
TEST_07955,1.4067836,0.21763135,0.24499434
TEST_07956,3.1828902,-2.022268,0.33534127
TEST_07957,1.7123791,0.011027237,0.16031916
TEST_07958,3.491899,0.094860524,0.022197783
TEST_07959,6.0833306,-0.61470294,1.5792987
TEST_07960,4.368644,0.72606957,0.9581121
TEST_07961,3.0964055,1.7462085,1.1351844
TEST_07962,2.7405684,0.8472034,-0.55707747
TEST_07963,1.4164402,-0.14367388,-0.56291264
TEST_07964,2.3977437,0.48779452,0.61787224
TEST_07965,0.75915235,-0.06011355,-0.2859793
TEST_07966,3.6601207,1.0668329,-0.91911536
TEST_07967,0.88681644,-0.45824167,0.3426356
TEST_07968,3.9610112,-0.67738444,0.22379778
TEST_07969,2.22303,0.18714795,0.12308167
TEST_07970,2.2025144,0.004211725,-0.37278268
TEST_07971,4.533449,0.25451297,-0.48763227
TEST_07972,3.178655,-1.6161227,-0.58049893
TEST_07973,2.9562364,-0.5177138,0.22149438
TEST_07974,2.3917193,0.38970074,-0.65667784
TEST_07975,3.0808198,1.0684967,0.8079616
TEST_07976,2.6483247,-1.183094,-0.016945472
TEST_07977,4.0882416,0.42358488,-0.34747383
TEST_07978,4.6295514,-0.7306643,-0.6233023
TEST_07979,3.032184,0.03450173,0.46963188
TEST_07980,2.2935956,0.7420666,0.4091403
TEST_07981,1.4695073,-0.008184124,-0.5855806
TEST_07982,1.948662,0.5455185,0.6701177
TEST_07983,1.2706479,-0.20240442,-0.39960098
TEST_07984,1.877564,-0.17892489,-0.31115517
TEST_07985,4.8392577,-0.95719147,1.769835
TEST_07986,1.787896,0.24317354,-0.6976365
TEST_07987,4.4339576,0.9600366,-0.019699952
TEST_07988,2.2750716,0.56663483,-0.33728758
TEST_07989,1.261347,-0.14452347,0.29985988
TEST_07990,3.5096247,1.7240872,0.52317315
TEST_07991,1.0974205,0.12744366,0.024722721
TEST_07992,3.3903265,1.4657569,1.3910444
TEST_07993,3.2782242,1.8890995,0.2526074
TEST_07994,3.446554,-0.12566827,0.5112254
TEST_07995,1.5984864,0.37750015,-0.48017654
TEST_07996,4.3645024,-0.16019139,0.07572536
TEST_07997,2.4251335,0.25812048,0.54918647
TEST_07998,1.4607033,0.751473,0.43117258
TEST_07999,5.08804,1.5822456,2.0775938
TEST_08000,4.2085757,1.8303026,-1.4077295
TEST_08001,2.1118295,-1.6044754,0.5362866
TEST_08002,3.9607942,0.9883382,0.63316166
TEST_08003,3.444248,-0.68541837,0.09774559
TEST_08004,1.6413058,0.24263181,0.0843216
TEST_08005,1.8343043,-0.6660217,-0.5714134
TEST_08006,4.8993273,0.19481196,-0.101445906
TEST_08007,2.7985146,1.4853806,0.22568136
TEST_08008,4.2926917,0.3541657,0.6521524
TEST_08009,3.477915,0.5735096,0.46318215
TEST_08010,2.1054018,-0.25165445,-0.046598744
TEST_08011,3.3474119,0.09700844,0.20229201
TEST_08012,2.516048,1.528571,-0.7719154
TEST_08013,2.4572804,0.53538495,-0.3477204
TEST_08014,2.5968142,0.28001153,1.3913405
TEST_08015,2.67503,-0.7354228,0.26465544
TEST_08016,1.7278441,1.2531317,-0.05656206
TEST_08017,3.1824892,-0.058419764,0.6411253
TEST_08018,3.4298933,-0.83298796,0.34322533
TEST_08019,4.640919,0.54425484,0.06522023
TEST_08020,1.9260955,0.03998226,0.35666484
TEST_08021,2.5262697,0.3491629,-0.37107405
TEST_08022,1.686818,0.13849372,0.054224756
TEST_08023,2.4688118,0.12297128,-0.55238825
TEST_08024,3.0357397,0.3658117,0.7348373
TEST_08025,3.669843,-0.07881518,0.1022084
TEST_08026,2.209381,-0.17367537,-0.48277348
TEST_08027,3.2632432,-0.5181622,-0.56763184
TEST_08028,2.8014107,0.514262,0.25137952
TEST_08029,2.8455153,-1.2650888,0.7062486
TEST_08030,1.9578173,0.048846796,0.79132867
TEST_08031,2.9925776,0.9939357,-0.6184876
TEST_08032,1.8660792,-0.67292905,-0.40152362
TEST_08033,3.0004587,-1.0704906,0.6389302
TEST_08034,2.046862,0.37783656,0.28897944
TEST_08035,1.9414382,-0.20365162,-0.23339564
TEST_08036,1.4441478,0.45897135,0.5098869
TEST_08037,2.0806305,-0.25645393,0.5498507
TEST_08038,1.9751167,-1.092429,0.5879432
TEST_08039,4.568113,0.31665128,1.731816
TEST_08040,2.5917668,-0.10913312,0.26978523
TEST_08041,1.9194654,-0.7490355,0.17367272
TEST_08042,1.6788503,-0.1463592,0.0035728442
TEST_08043,1.7675809,0.9039028,-0.85745925
TEST_08044,2.9742239,-0.49241543,0.95300376
TEST_08045,1.02171,-0.030195355,0.1235129
TEST_08046,1.9908289,-0.01661637,0.07774054
TEST_08047,1.6226285,-0.26584908,-0.106918015
TEST_08048,4.690618,-1.0068889,1.231495
TEST_08049,1.7944335,-0.10132823,-0.2597262
TEST_08050,2.1355202,0.23491518,0.0057758274
TEST_08051,1.4212481,0.66735005,-0.1322542
TEST_08052,3.5111032,-0.16654843,-0.37868005
TEST_08053,2.092101,0.61673665,-0.32024387
TEST_08054,1.2616986,-0.3600617,0.09761432
TEST_08055,1.1940588,-0.035116136,0.02539601
TEST_08056,3.1354804,0.39104164,0.320077
TEST_08057,1.0860726,0.2782091,0.5038118
TEST_08058,1.8712312,-0.66430944,0.6960467
TEST_08059,1.8245445,0.28804561,-0.23946597
TEST_08060,1.4745562,-0.1759523,-0.42346516
TEST_08061,3.1174736,0.30072308,0.011012895
TEST_08062,1.8033562,-0.025729107,-0.01439799
TEST_08063,3.7437134,0.21779703,0.2781944
TEST_08064,3.2179596,-0.09743809,0.13554454
TEST_08065,4.342647,-0.06277663,-0.47882402
TEST_08066,2.3173633,-0.27951112,-0.7940063
TEST_08067,2.7174492,0.11850066,-1.0198203
TEST_08068,2.4967399,-0.788756,-0.123797104
TEST_08069,3.8993201,-1.1270921,-0.58533496
TEST_08070,3.7742937,-0.95606214,0.9383756
TEST_08071,1.5358467,0.06781778,-0.11449741
TEST_08072,2.6912038,0.54512775,0.15355244
TEST_08073,4.123659,0.19569016,-0.9712937
TEST_08074,2.5655448,-0.40144327,0.38747895
TEST_08075,1.104236,0.12708169,0.14295062
TEST_08076,4.671144,-0.90826726,-0.26757
TEST_08077,1.5101411,-0.8485998,-0.5379775
TEST_08078,2.7012918,-1.3362972,-0.10516086
TEST_08079,5.7412434,0.78947604,0.12014303
TEST_08080,2.2099009,-1.6184826,-0.32940626
TEST_08081,4.8168926,2.2452161,0.92909354
TEST_08082,4.5511675,-1.4966129,-0.67278636
TEST_08083,3.1940064,-0.7526427,-0.8982019
TEST_08084,3.4043734,1.2084658,1.710169
TEST_08085,2.2034037,0.81865156,0.040376548
TEST_08086,4.6286855,0.09644709,0.7265719
TEST_08087,1.1787624,-0.19909854,0.33708894
TEST_08088,3.4726095,-0.9116407,0.22601369
TEST_08089,1.8098642,0.104900084,0.20031075
TEST_08090,1.5239176,-0.40611312,-0.1650465
TEST_08091,2.9528685,0.25604442,-0.0914371
TEST_08092,3.5190918,-1.2348276,1.4944276
TEST_08093,2.0426123,0.43035364,-0.08707276
TEST_08094,3.4489255,-0.07899482,-0.30358177
TEST_08095,1.5083827,0.45508823,-0.045377996
TEST_08096,3.5220118,-0.4112908,0.67045414
TEST_08097,3.1957746,-0.1793452,1.9077373
TEST_08098,4.5754757,0.85872895,-0.68826514
TEST_08099,1.3730675,-0.26401597,-0.12690724
TEST_08100,2.4816453,0.4826274,0.21230668
TEST_08101,1.7799741,-0.1607727,0.36794502
TEST_08102,1.5265502,-0.015254474,-0.017952824
TEST_08103,4.465041,0.24406655,0.63176906
TEST_08104,4.2364364,-0.38817802,-0.23409373
TEST_08105,2.1411629,-1.5347943,-0.6099962
TEST_08106,3.1032274,0.38095585,-1.1556631
TEST_08107,2.8818755,-0.1435911,0.19054905
TEST_08108,3.368629,1.3802545,-0.23886071
TEST_08109,1.0650784,0.17617129,0.035928376
TEST_08110,4.837373,-1.3868266,0.003139589
TEST_08111,1.8522129,-0.981324,-0.19760866
TEST_08112,3.1127274,-0.2484419,0.3234935
TEST_08113,2.1303127,-0.26878062,-0.6178401
TEST_08114,2.0192447,-0.10962929,-0.045550514
TEST_08115,1.0592942,0.5706674,0.5153463
TEST_08116,2.3077154,0.96500874,-0.83347344
TEST_08117,1.66563,0.60166454,0.3207901
TEST_08118,3.8047879,-0.9807615,-0.8943167
TEST_08119,3.7614539,-1.7719506,-0.9109286
TEST_08120,3.6228251,1.803711,1.2089837
TEST_08121,3.126576,-1.4856579,-0.8258723
TEST_08122,4.1321926,-0.5855363,-0.32075104
TEST_08123,2.2599533,1.3275381,-0.48160812
TEST_08124,3.021028,-0.12834197,0.33023444
TEST_08125,2.3508856,0.51575315,-0.40810755
TEST_08126,1.0308825,0.002288565,0.3129534
TEST_08127,2.282897,-0.012556029,0.69046825
TEST_08128,5.1221476,1.3087826,0.47047642
TEST_08129,2.9110901,-0.34265536,0.40995425
TEST_08130,1.5635974,-0.73048383,0.2685064
TEST_08131,1.2950219,0.24335374,0.36323297
TEST_08132,4.606038,-0.90408665,0.66185355
TEST_08133,2.4720085,-0.049980227,0.2344519
TEST_08134,3.4019501,1.0350854,0.15068029
TEST_08135,2.2136874,0.12607649,0.16843575
TEST_08136,3.1008022,-0.48943308,1.3472868
TEST_08137,3.5905802,-1.2714022,0.18397346
TEST_08138,1.683182,1.8091987,0.79720384
TEST_08139,4.173774,0.42463058,-0.13873741
TEST_08140,2.1604319,-0.19583705,-0.0008556657
TEST_08141,2.1952393,-0.42632055,-0.29747152
TEST_08142,2.1604288,0.57991296,-0.59552
TEST_08143,3.8908231,0.27784204,-0.18216158
TEST_08144,3.1167822,-0.34668526,-0.38378394
TEST_08145,2.328364,0.05093919,0.020462032
TEST_08146,1.6477315,0.60950416,0.118478246
TEST_08147,3.2209826,0.15436837,-0.43145707
TEST_08148,2.452605,0.6011317,0.3312159
TEST_08149,1.4612141,0.79284924,-0.60953176
TEST_08150,4.788034,-0.02351273,0.7895431
